355	-0.056808 -0.007629 0.007033 0.000156 0.010169 -0.999948 -0.000000 -0.000000 -0.000000 -0.576675 -0.816974 -0.022990 0.003491 -0.031428 -0.061633 -0.132173 -0.275694 0.437280 0.931556 -0.304247 -0.683351 0.042821 0.085610 -0.020527 0.004751 -0.069419 -0.038430 0.006911 0.323760 0.040963 0.783794 -0.028076 -1.412895 0.121140 0.023782 -0.111453 0.150171 0.057827 -0.308896 -0.101384 0.300327 0.011806 -0.145882 0.042756 0.432203 -0.889413 0.087504 0.000000 0.000000 0.000000
356	-0.055674 -0.005050 0.009068 0.000086 0.010761 -0.999942 -0.000000 -0.000000 -0.000000 -0.609694 -0.792637 -0.023073 0.003481 -0.032228 -0.062028 -0.132165 -0.271144 0.437737 0.938236 -0.304560 -0.697994 0.043952 0.085598 -0.029736 0.008972 -0.098037 -0.027341 -0.027255 0.528441 0.062355 0.453205 -0.043387 -1.317224 0.096538 0.003363 -0.124312 0.149286 0.060162 -0.314625 -0.104186 0.293210 0.017801 -0.148653 0.049311 0.434169 -0.924166 0.088095 0.000000 0.000000 0.000000
357	-0.050757 -0.001555 0.009371 0.000054 0.011297 -0.999936 -0.000000 -0.000000 -0.000000 -0.640460 -0.767992 -0.023165 0.003466 -0.032922 -0.062205 -0.132144 -0.265284 0.438022 0.941324 -0.304727 -0.710295 0.044939 0.085605 -0.020279 -0.005969 -0.086973 -0.005692 0.015452 0.598407 0.009341 0.198117 0.014868 -1.090089 0.091731 -0.002186 -0.133216 0.148860 0.062075 -0.314130 -0.105013 0.292468 0.022099 -0.150755 0.054462 0.436331 -0.937498 0.090245 0.000000 0.000000 0.000000
358	-0.040425 0.000511 0.006652 0.000049 0.011754 -0.999931 -0.000000 -0.000000 -0.000000 -0.670353 -0.742042 -0.023231 0.003460 -0.033682 -0.062257 -0.132143 -0.258497 0.438199 0.942409 -0.304851 -0.721735 0.046138 0.085597 0.006944 -0.095334 -0.327296 -0.090926 0.059204 3.812264 0.058010 0.373981 0.058230 -6.057170 0.700892 -0.135353 -0.140978 0.152679 0.063987 -0.314214 -0.106563 0.298027 0.027134 -0.151654 0.062149 0.436669 -0.956406 0.091255 0.000000 0.000000 0.000000
359	-0.029789 0.045824 -0.000877 0.000343 0.012124 -0.999926 -0.000000 -0.000000 -0.000000 -0.700173 -0.713973 -0.023279 0.003447 -0.034533 -0.062308 -0.132881 -0.253058 0.438809 0.942709 -0.305069 -0.722318 0.047289 0.085594 -0.026594 -0.001137 -0.062044 -0.016166 -0.114502 0.361011 0.067979 0.012311 -0.045260 0.869474 0.104485 -0.009582 -0.218657 0.152523 0.132897 -0.245888 -0.070785 0.294643 -0.005626 -0.170469 -0.021249 0.477348 -0.629526 0.114692 0.000000 0.000000 0.000000
360	-0.018470 0.013072 0.002799 0.000651 0.012373 -0.999923 -0.000000 -0.000000 -0.000000 -0.728918 -0.684601 -0.023289 0.003451 -0.035510 -0.062336 -0.133794 -0.248756 0.439531 0.942894 -0.305264 -0.715879 0.048537 0.085600 0.008518 -0.000002 -0.093857 0.005913 -0.033737 0.474067 0.007899 0.033446 -0.039537 0.162169 0.122386 -0.019561 -0.158322 0.174262 0.098277 -0.318514 -0.084629 0.317039 0.026469 -0.154999 0.077511 0.428707 -1.000000 0.096926 0.000000 0.000000 0.000000
361	-0.010125 -0.004532 0.006547 0.000678 0.012513 -0.999922 -0.000000 -0.000000 -0.000000 -0.755323 -0.655353 -0.023337 0.003448 -0.036526 -0.062356 -0.134066 -0.243043 0.439832 0.942989 -0.305323 -0.718233 0.049899 0.085597 -0.004380 -0.008858 -0.112180 -0.004845 -0.001765 0.601501 0.024436 0.004742 -0.026915 -0.527902 0.129542 -0.001795 -0.156236 0.183138 0.078159 -0.315009 -0.102045 0.334438 0.031262 -0.157148 0.088891 0.417604 -1.000000 0.089207 0.000000 0.000000 0.000000
362	-0.002912 -0.007108 0.004671 0.000608 0.012579 -0.999921 -0.000000 -0.000000 -0.000000 -0.781588 -0.623795 -0.023403 0.003436 -0.037622 -0.062364 -0.134172 -0.236076 0.440035 0.943012 -0.305331 -0.726869 0.051241 0.085595 -0.004089 -0.033192 -0.110901 -0.003296 0.000774 0.738529 0.026081 -0.014750 -0.006607 -1.096558 0.121317 0.005615 -0.160317 0.191728 0.068156 -0.320793 -0.112686 0.343433 0.037274 -0.157713 0.082349 0.414713 -1.000000 0.089418 0.000000 0.000000 0.000000
363	0.002200 0.002079 0.001743 0.000541 0.012577 -0.999921 -0.000000 -0.000000 -0.000000 -0.806698 -0.590964 -0.023428 0.003440 -0.038675 -0.062376 -0.134211 -0.228754 0.440116 0.943007 -0.305336 -0.738762 0.052213 0.085605 0.003647 0.026186 -0.102770 -0.032662 -0.007239 0.619760 0.016836 0.000448 0.003013 -1.007739 0.070803 -0.004524 -0.171933 0.197680 0.065484 -0.319803 -0.117225 0.350211 0.043975 -0.159176 0.080195 0.413207 -0.999791 0.089007 0.000000 0.000000 0.000000
364	0.006735 -0.005716 0.001335 0.000514 0.012528 -0.999921 -0.000000 -0.000000 -0.000000 -0.830441 -0.557107 -0.023441 0.003419 -0.039676 -0.062372 -0.134301 -0.221623 0.440144 0.942948 -0.305333 -0.750467 0.052941 0.085606 0.029464 -0.025545 -0.088546 -0.017596 0.008778 0.622921 0.015606 -0.011309 0.021513 -1.020450 0.079731 0.021621 -0.178504 0.201249 0.067404 -0.319405 -0.118564 0.352803 0.046394 -0.160971 0.088456 0.410219 -1.000000 0.090371 0.000000 0.000000 0.000000
365	0.009894 -0.009216 0.000821 0.000433 0.012440 -0.999923 -0.000000 -0.000000 -0.000000 -0.852634 -0.522509 -0.023459 0.003415 -0.040670 -0.062372 -0.134334 -0.214671 0.440166 0.942924 -0.305341 -0.761624 0.053680 0.085608 -0.001522 -0.011524 -0.073960 0.009171 0.006071 0.622715 0.018249 -0.008636 0.001115 -0.901100 0.053349 -0.006385 -0.186227 0.204730 0.065764 -0.322188 -0.123408 0.353821 0.053476 -0.163533 0.090988 0.407039 -1.000000 0.089451 0.000000 0.000000 0.000000
366	0.011907 -0.008786 0.000266 0.000333 0.012324 -0.999924 -0.000000 -0.000000 -0.000000 -0.873391 -0.487020 -0.023458 0.003425 -0.041626 -0.062371 -0.134374 -0.208132 0.440166 0.942843 -0.305341 -0.770838 0.054375 0.085610 0.003082 0.023889 -0.112670 0.003645 -0.030574 0.583812 0.006388 -0.019528 0.017287 -0.764709 0.083008 0.036245 -0.191946 0.206639 0.064127 -0.325695 -0.128394 0.352397 0.056490 -0.166374 0.093790 0.402711 -1.000000 0.091036 0.000000 0.000000 0.000000
367	0.012882 -0.006256 -0.000377 0.000251 0.012193 -0.999926 -0.000000 -0.000000 -0.000000 -0.892767 -0.450520 -0.023479 0.003417 -0.042498 -0.062369 -0.134464 -0.202039 0.440164 0.942469 -0.305333 -0.777218 0.054909 0.085607 -0.032254 -0.019423 -0.041670 -0.007958 -0.040171 0.545754 0.015074 -0.077007 0.008550 -0.435907 0.045313 -0.008860 -0.195808 0.206944 0.063364 -0.327956 -0.133956 0.348319 0.057484 -0.168803 0.097522 0.398232 -1.000000 0.090840 0.000000 0.000000 0.000000
368	0.012714 0.003893 -0.001375 0.000219 0.012058 -0.999927 -0.000000 -0.000000 -0.000000 -0.910621 -0.413242 -0.023474 0.003423 -0.043311 -0.062367 -0.134638 -0.196470 0.440172 0.941662 -0.305346 -0.780565 0.055316 0.085608 0.006563 -0.008559 -0.076581 -0.010554 -0.035933 0.482801 0.013406 -0.062285 -0.021129 -0.154826 0.033280 0.000931 -0.200993 0.206413 0.064076 -0.330191 -0.136791 0.344252 0.060612 -0.170589 0.101770 0.393612 -1.000000 0.094266 0.000000 0.000000 0.000000
369	0.013072 -0.002944 -0.001285 0.000220 0.011929 -0.999929 -0.000000 -0.000000 -0.000000 -0.926155 -0.377144 -0.023481 0.003434 -0.043983 -0.062372 -0.134880 -0.191574 0.440190 0.940535 -0.305347 -0.781702 0.055670 0.085606 0.000816 0.020615 -0.056291 -0.002821 -0.052017 0.476245 0.013906 -0.136148 -0.006856 -0.044431 0.036232 0.005766 -0.203071 0.204825 0.069173 -0.327866 -0.135899 0.338590 0.060612 -0.172836 0.107742 0.386921 -1.000000 0.095977 0.000000 0.000000 0.000000
370	0.013579 -0.005943 -0.001235 0.000168 0.011789 -0.999931 -0.000000 -0.000000 -0.000000 -0.940910 -0.338657 -0.023469 0.003428 -0.044652 -0.062367 -0.135055 -0.186651 0.440199 0.939098 -0.305349 -0.782094 0.056006 0.085610 0.003442 -0.026402 -0.081358 0.005840 -0.037201 0.417582 -0.005533 -0.133679 -0.008222 -0.024543 0.029762 0.030660 -0.206360 0.203774 0.068147 -0.331241 -0.140399 0.334323 0.059238 -0.174823 0.108205 0.381729 -1.000000 0.097755 0.000000 0.000000 0.000000
371	0.013864 -0.005190 -0.001617 0.000106 0.011645 -0.999932 -0.000000 -0.000000 -0.000000 -0.954075 -0.299568 -0.023469 0.003446 -0.045217 -0.062374 -0.135205 -0.181998 0.440191 0.937507 -0.305349 -0.782225 0.056269 0.085604 -0.026604 0.002927 -0.059321 -0.012281 -0.003702 0.406554 -0.001205 -0.126580 -0.025613 -0.014350 0.014832 0.015317 -0.209466 0.203163 0.066144 -0.333166 -0.144581 0.330794 0.062772 -0.176818 0.108893 0.374540 -1.000000 0.098128 0.000000 0.000000 0.000000
372	0.013699 -0.003915 -0.001736 0.000055 0.011501 -0.999934 -0.000000 -0.000000 -0.000000 -0.965628 -0.259928 -0.023463 0.003450 -0.045694 -0.062364 -0.135373 -0.177573 0.440194 0.935532 -0.305346 -0.782274 0.056410 0.085611 0.002762 0.006574 -0.036134 -0.003368 -0.006359 0.366028 -0.014112 -0.188639 -0.021434 -0.011595 0.002689 0.013408 -0.212545 0.202442 0.067438 -0.333391 -0.145804 0.327339 0.062200 -0.178510 0.109823 0.365952 -1.000000 0.100384 0.000000 0.000000 0.000000
373	0.013688 0.000390 -0.001976 0.000032 0.011358 -0.999936 -0.000000 -0.000000 -0.000000 -0.975458 -0.220185 -0.023454 0.003455 -0.046092 -0.062372 -0.135596 -0.173389 0.440223 0.933084 -0.305336 -0.782281 0.056480 0.085601 -0.004923 0.002750 -0.024501 -0.012331 -0.045456 0.396612 0.012710 -0.250061 0.019060 0.003405 0.023233 -0.016323 -0.216001 0.201381 0.068902 -0.333009 -0.146462 0.324134 0.062111 -0.179919 0.111831 0.358732 -1.000000 0.102087 0.000000 0.000000 0.000000
374	0.013027 -0.001110 -0.001877 0.000027 0.011224 -0.999937 -0.000000 -0.000000 -0.000000 -0.983351 -0.181716 -0.023445 0.003453 -0.046380 -0.062378 -0.135813 -0.169559 0.440246 0.930137 -0.305345 -0.782293 0.056494 0.085605 0.008994 0.010533 -0.043142 -0.008905 -0.020663 0.381267 0.000804 -0.351959 0.009956 -0.029579 -0.010736 0.018431 -0.220781 0.199715 0.073370 -0.330602 -0.145089 0.319782 0.061364 -0.180237 0.113418 0.349103 -1.000000 0.104627 0.000000 0.000000 0.000000
375	0.012414 -0.002161 -0.001683 0.000007 0.011098 -0.999938 -0.000000 -0.000000 -0.000000 -0.989757 -0.142759 -0.023435 0.003456 -0.046597 -0.062374 -0.135991 -0.165673 0.440255 0.926261 -0.305332 -0.782291 0.056487 0.085607 0.023530 -0.001042 -0.001952 0.015882 -0.031303 0.350417 -0.007944 -0.388749 -0.005789 -0.013447 -0.012159 0.016873 -0.224447 0.198568 0.075433 -0.329616 -0.144339 0.316573 0.061735 -0.180194 0.115145 0.340766 -0.985625 0.104656 0.000000 0.000000 0.000000
376	0.011724 -0.002358 -0.001046 -0.000021 0.010972 -0.999940 -0.000000 -0.000000 -0.000000 -0.994788 -0.101967 -0.023429 0.003458 -0.046756 -0.062374 -0.136158 -0.161485 0.440259 0.921037 -0.305224 -0.782289 0.056504 0.085611 0.002923 0.013497 -0.023548 0.006815 -0.026045 0.393471 0.004691 -0.543099 -0.009979 -0.021599 0.028111 -0.001999 -0.227346 0.197368 0.077189 -0.329960 -0.143847 0.312499 0.062292 -0.179790 0.116494 0.328167 -0.963805 0.105443 0.000000 0.000000 0.000000
377	0.011036 -0.000703 -0.000683 -0.000042 0.010856 -0.999941 -0.000000 -0.000000 -0.000000 -0.998140 -0.060968 -0.023421 0.003472 -0.046814 -0.062373 -0.136330 -0.157131 0.440252 0.914115 -0.304976 -0.781312 0.056494 0.085602 0.011431 0.009286 0.020272 0.009507 -0.018634 0.404015 -0.040328 -0.759012 0.035896 0.173983 0.006438 0.010433 -0.229784 0.195019 0.080298 -0.329521 -0.142681 0.306906 0.060599 -0.177646 0.117663 0.314406 -0.930995 0.107032 0.000000 0.000000 0.000000
378	0.013901 0.004482 -0.000583 -0.000026 0.010732 -0.999942 -0.000000 -0.000000 -0.000000 -0.999764 -0.021718 -0.023405 0.003473 -0.046837 -0.062369 -0.136561 -0.152906 0.440285 0.905597 -0.304717 -0.777849 0.056499 0.085598 0.020883 0.006839 0.009688 0.014933 -0.042867 0.417154 0.009614 -0.915957 0.000356 0.499878 -0.004621 -0.007640 -0.232826 0.192604 0.083060 -0.329437 -0.142758 0.301866 0.058645 -0.174935 0.120266 0.301015 -0.901779 0.107784 0.000000 0.000000 0.000000
379	0.016791 0.005847 -0.000618 0.000023 0.010572 -0.999944 -0.000000 -0.000000 -0.000000 -0.999808 0.019610 -0.023403 0.003481 -0.046862 -0.062383 -0.136852 -0.148387 0.440314 0.894309 -0.304420 -0.770363 0.056509 0.085600 0.017843 -0.004567 -0.026701 -0.011128 -0.056782 0.423808 -0.003417 -1.109312 0.050029 0.801043 0.027139 -0.019016 -0.233104 0.192134 0.088074 -0.329626 -0.139966 0.299657 0.054738 -0.173205 0.124100 0.284465 -0.879377 0.108971 0.000000 0.000000 0.000000
380	0.020364 0.007269 -0.000942 0.000087 0.010377 -0.999946 -0.000000 -0.000000 -0.000000 -0.998155 0.060709 -0.023394 0.003486 -0.046853 -0.062384 -0.137111 -0.143685 0.440326 0.880398 -0.304185 -0.758735 0.056503 0.085604 0.009764 0.011487 -0.013900 -0.005851 -0.007921 0.468209 0.019831 -1.453097 0.052935 1.287535 0.000087 0.007349 -0.232971 0.191134 0.091126 -0.329667 -0.140379 0.296228 0.050106 -0.169365 0.128121 0.264575 -0.852172 0.109128 0.000000 0.000000 0.000000
381	0.024106 0.008557 -0.001363 0.000162 0.010155 -0.999948 -0.000000 -0.000000 -0.000000 -0.994981 0.100065 -0.023392 0.003478 -0.046848 -0.062373 -0.137369 -0.139160 0.440323 0.865076 -0.304019 -0.744411 0.056506 0.085595 0.009063 -0.027468 0.002980 0.000311 -0.026392 0.445393 0.000232 -1.554416 0.039236 1.472765 -0.003670 -0.017151 -0.232566 0.191967 0.093581 -0.332040 -0.143328 0.293380 0.043143 -0.166214 0.132241 0.245033 -0.828963 0.109599 0.000000 0.000000 0.000000
382	0.027856 0.008352 -0.001523 0.000246 0.009882 -0.999951 -0.000000 -0.000000 -0.000000 -0.990033 0.140835 -0.023396 0.003488 -0.046846 -0.062383 -0.137637 -0.134302 0.440333 0.846879 -0.303894 -0.726535 0.056503 0.085608 0.003073 0.008283 -0.000896 -0.031584 -0.037961 0.501556 0.016129 -1.994844 0.034902 1.962455 -0.009236 -0.007163 -0.230572 0.192313 0.095335 -0.331756 -0.144741 0.292440 0.038642 -0.162779 0.136682 0.216907 -0.798928 0.108810 0.000000 0.000000 0.000000
383	0.037611 0.009783 -0.003996 0.000337 0.009539 -0.999954 -0.000000 -0.000000 -0.000000 -0.983719 0.179715 -0.023369 0.003497 -0.046897 -0.062428 -0.137906 -0.130028 0.440375 0.829101 -0.303830 -0.709247 0.056514 0.085600 -0.014544 -0.002138 0.009004 0.001530 -0.034485 0.383979 0.002586 -1.590310 0.025488 1.519465 0.017291 -0.016673 -0.227879 0.191898 0.096880 -0.337117 -0.152981 0.286333 0.027923 -0.158963 0.140168 0.196467 -0.777750 0.110694 0.000000 0.000000 0.000000
384	0.036681 0.008017 -0.002178 0.000418 0.009172 -0.999958 -0.000000 -0.000000 -0.000000 -0.975904 0.218201 -0.023343 0.003505 -0.046926 -0.062468 -0.138144 -0.125592 0.440402 0.809315 -0.303739 -0.689760 0.056507 0.085606 -0.010657 0.022072 0.017138 0.023726 -0.031930 0.477095 -0.023061 -2.192779 0.033414 2.210421 0.003927 0.025412 -0.223170 0.195661 0.098046 -0.330209 -0.144467 0.299556 0.026797 -0.157214 0.141994 0.154534 -0.718345 0.100872 0.000000 0.000000 0.000000
385	0.039427 0.011162 -0.002621 0.000512 0.008774 -0.999961 -0.000000 -0.000000 -0.000000 -0.966124 0.258077 -0.023336 0.003503 -0.046950 -0.062477 -0.138369 -0.120489 0.440421 0.785709 -0.303658 -0.666135 0.056515 0.085611 -0.006967 -0.018447 0.009026 0.014272 -0.029306 0.501589 -0.005480 -2.358627 0.005759 2.297255 -0.009795 0.014991 -0.217204 0.193879 0.099895 -0.340013 -0.157438 0.286080 0.013529 -0.151637 0.143450 0.139842 -0.711051 0.103067 0.000000 0.000000 0.000000
386	0.043438 0.016824 -0.003112 0.000648 0.008361 -0.999965 -0.000000 -0.000000 -0.000000 -0.955152 0.296115 -0.023321 0.003522 -0.046953 -0.062486 -0.138635 -0.116046 0.440424 0.762661 -0.303627 -0.643611 0.056522 0.085607 -0.017802 -0.000077 -0.012449 0.009956 -0.025212 0.362020 -0.003898 -2.050835 -0.015049 1.977589 0.026861 0.023301 -0.210870 0.191131 0.103362 -0.338460 -0.156580 0.280563 0.008777 -0.145470 0.143548 0.114110 -0.675968 0.100241 0.000000 0.000000 0.000000
387	0.046476 0.021131 -0.003018 0.000842 0.007889 -0.999969 -0.000000 -0.000000 -0.000000 -0.942238 0.334944 -0.023298 0.003540 -0.046956 -0.062496 -0.138972 -0.111559 0.440433 0.737054 -0.303507 -0.618641 0.056517 0.085604 -0.019029 0.011901 0.001027 -0.025808 -0.061515 0.422701 0.032644 -2.510173 -0.011713 2.463604 -0.010530 0.013493 -0.199275 0.191183 0.105467 -0.330549 -0.147112 0.284842 0.005504 -0.139733 0.147384 0.072080 -0.619397 0.091606 0.000000 0.000000 0.000000
388	0.062018 0.026744 -0.004393 0.001088 0.007327 -0.999973 -0.000000 -0.000000 -0.000000 -0.928343 0.371726 -0.023278 0.003544 -0.047067 -0.062548 -0.139398 -0.108374 0.440499 0.714044 -0.303402 -0.597481 0.056520 0.085601 -0.016571 -0.009476 0.005157 0.018649 -0.046969 0.249168 0.010654 -2.051277 0.007625 1.740434 0.009395 -0.007819 -0.191088 0.186460 0.112121 -0.336077 -0.153315 0.272215 -0.007443 -0.127867 0.146878 0.060597 -0.625236 0.095041 0.000000 0.000000 0.000000
389	0.061698 0.031641 -0.004061 0.001388 0.006683 -0.999977 -0.000000 -0.000000 -0.000000 -0.912267 0.409595 -0.023237 0.003565 -0.047207 -0.062607 -0.139915 -0.105915 0.440548 0.690385 -0.303251 -0.575989 0.056515 0.085595 0.015917 0.022734 -0.024110 -0.031951 -0.040836 0.236592 0.022521 -2.317884 0.049572 2.189059 -0.000518 -0.018708 -0.179075 0.194162 0.110864 -0.322940 -0.134359 0.293177 -0.001595 -0.121309 0.149730 0.029385 -0.547248 0.082999 0.000000 0.000000 0.000000
390	0.069962 0.027685 -0.004297 0.001707 0.006026 -0.999980 -0.000000 -0.000000 -0.000000 -0.895389 0.445285 -0.023217 0.003575 -0.047360 -0.062607 -0.140420 -0.104433 0.440551 0.668361 -0.303123 -0.556043 0.056523 0.085604 0.013274 -0.010257 -0.014651 0.005803 -0.030914 0.073490 -0.021385 -1.879336 0.017200 1.572564 0.009870 -0.000772 -0.169296 0.188658 0.116264 -0.329187 -0.139205 0.278447 -0.014194 -0.105291 0.151421 0.024601 -0.580980 0.086673 0.000000 0.000000 0.000000
391	0.072648 0.022995 -0.003986 0.001966 0.005314 -0.999984 -0.000000 -0.000000 -0.000000 -0.877206 0.480115 -0.023198 0.003580 -0.047554 -0.062572 -0.140831 -0.103834 0.440558 0.647835 -0.303071 -0.538386 0.056503 0.085598 0.000848 -0.002966 -0.027016 0.043100 -0.072048 0.027970 0.014568 -2.019769 -0.003207 1.748954 -0.035663 0.001837 -0.157866 0.195650 0.109639 -0.319577 -0.124827 0.287710 -0.006953 -0.094560 0.154911 0.000445 -0.508647 0.075141 0.000000 0.000000 0.000000
392	0.074010 0.006508 -0.001799 0.002101 0.004582 -0.999987 -0.000000 -0.000000 -0.000000 -0.857680 0.514184 -0.023188 0.003604 -0.047734 -0.062441 -0.141033 -0.103654 0.440563 0.628076 -0.303044 -0.522136 0.056521 0.085599 -0.012456 0.021062 0.011064 0.010844 0.012929 -0.005627 0.010152 -1.816387 0.012197 1.337860 0.027674 -0.022171 -0.150239 0.192592 0.107949 -0.326124 -0.130703 0.277103 -0.012950 -0.075780 0.155858 -0.005763 -0.527861 0.076412 0.000000 0.000000 0.000000
393	0.073611 0.000730 -0.000948 0.002147 0.003789 -0.999991 -0.000000 -0.000000 -0.000000 -0.835840 0.548974 -0.023169 0.003609 -0.047914 -0.062066 -0.141206 -0.104519 0.440677 0.610209 -0.303064 -0.509455 0.056511 0.085610 -0.005542 0.014113 -0.006454 0.059143 -0.036335 -0.116901 0.032182 -1.544159 -0.036485 1.064303 -0.008503 0.021230 -0.140595 0.194340 0.099266 -0.324493 -0.127337 0.269531 -0.011098 -0.058300 0.154977 -0.022391 -0.476550 0.070600 0.000000 0.000000 0.000000
394	0.070145 -0.009359 0.001035 0.002096 0.003047 -0.999993 -0.000000 -0.000000 -0.000000 -0.812543 0.582901 -0.023160 0.003603 -0.047998 -0.061317 -0.141287 -0.105433 0.440901 0.592329 -0.303052 -0.496563 0.056491 0.085610 -0.002371 -0.024282 -0.002998 0.080130 -0.002097 -0.076205 0.055605 -1.798448 0.020138 1.301380 0.016013 0.008957 -0.131935 0.196607 0.094693 -0.322482 -0.123753 0.258896 -0.009723 -0.040358 0.158483 -0.042670 -0.451617 0.065038 0.000000 0.000000 0.000000
395	0.082236 -0.016157 0.001457 0.001959 0.002245 -0.999996 -0.000000 -0.000000 -0.000000 -0.787778 0.615959 -0.023165 0.003614 -0.048021 -0.060256 -0.141306 -0.106686 0.441209 0.575314 -0.303060 -0.484856 0.055841 0.085599 -0.011368 0.011037 -0.002995 0.094741 0.011605 -0.167889 0.051057 -1.398753 -0.005604 0.873715 -0.111559 0.010196 -0.129238 0.187645 0.092296 -0.328634 -0.132092 0.231794 -0.015810 -0.017715 0.157016 -0.042376 -0.471792 0.064802 0.000000 0.000000 0.000000
396	0.081446 -0.022033 0.002653 0.001764 0.001424 -0.999997 -0.000000 -0.000000 -0.000000 -0.762966 0.646439 -0.023171 0.003611 -0.047997 -0.058879 -0.141324 -0.108433 0.441616 0.560534 -0.303068 -0.475284 0.054752 0.085609 -0.032625 -0.023129 0.022845 0.157292 -0.011614 -0.160381 0.052072 -1.427928 -0.023508 0.949260 -0.096419 0.025762 -0.120113 0.193683 0.089179 -0.319322 -0.123603 0.230805 -0.010975 -0.001452 0.158747 -0.066805 -0.419390 0.060248 0.000000 0.000000 0.000000
397	0.080335 -0.027125 0.003517 0.001516 0.000619 -0.999999 -0.000000 -0.000000 -0.000000 -0.736998 0.675894 -0.023174 0.003619 -0.047911 -0.056979 -0.141332 -0.110404 0.442117 0.546117 -0.303054 -0.465627 0.053634 0.085610 -0.016823 0.010102 0.026161 0.199152 0.002077 -0.202199 0.069881 -1.303846 0.009428 0.858454 -0.139696 0.019444 -0.115754 0.192559 0.089477 -0.320102 -0.126234 0.208148 -0.013573 0.018265 0.159774 -0.075138 -0.428756 0.056098 0.000000 0.000000 0.000000
398	0.077022 -0.032511 0.003950 0.001200 -0.000214 -0.999999 -0.000000 -0.000000 -0.000000 -0.708458 0.705753 -0.023167 0.003623 -0.047700 -0.054358 -0.141330 -0.113369 0.442746 0.533275 -0.303069 -0.457584 0.052177 0.085579 -0.009271 0.025373 0.038753 0.263976 0.005967 -0.276349 0.070827 -1.099827 -0.015612 0.686077 -0.119366 -0.029643 -0.110408 0.190280 0.088636 -0.316505 -0.125537 0.187412 -0.015278 0.034730 0.159803 -0.086812 -0.408156 0.052897 0.000000 0.000000 0.000000
399	0.062657 -0.037452 0.004628 0.000848 -0.000905 -0.999999 -0.000000 -0.000000 -0.000000 -0.680175 0.733050 -0.023179 0.003604 -0.047243 -0.051117 -0.141319 -0.116291 0.443416 0.521176 -0.303061 -0.449382 0.050514 0.085340 -0.000029 -0.029971 0.045360 0.337121 0.030226 -0.235441 0.057019 -1.132548 -0.003766 0.794130 -0.152292 -0.050593 -0.104264 0.188175 0.088372 -0.311916 -0.125811 0.160511 -0.016628 0.052141 0.159722 -0.104176 -0.381795 0.049245 0.000000 0.000000 0.000000
